,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
347,315.32526706531644,307.9859019661832,318.6906,364.6397240050137,161.1637987366587
348,279.2293693427928,270.83434429712065,278.37628,310.10988348769024,161.1637987366587
349,160.60054528201,150.36895331191118,167.7872,227.64594017947093,161.1637987366587
350,1249.2826577709056,1244.7906641972434,1251.0797,1220.6356431529857,1453.9218954167798
351,1122.7785176546313,1114.426590225727,1127.8411,1083.4733189851977,713.8406115022277
352,609.8535337965004,606.7863789153743,609.00397,608.7887274543755,713.8406115022277
353,531.980212057475,528.7711207528756,529.3285,527.8314002403058,713.8406115022277
354,178.0934601854533,174.38675787920766,176.94763,195.6308728288859,161.1637987366587
355,1512.3929428677075,1508.0865815468842,1505.5742,1460.9292320827954,1453.9218954167798
356,1203.4264788189903,1196.1929286476577,1200.1465,1177.4692110577598,1453.9218954167798
357,713.8526731422171,707.6063449077319,713.98303,707.4314676215872,713.8406115022277
358,629.6691983230412,625.6620068665549,628.633,620.6439087875187,713.8406115022277
359,41.86065228888765,22.45391773662007,45.823784,-29.24322191765532,161.1637987366587
360,420.14893982745707,418.47262423983426,419.28775,419.3400721345097,161.1637987366587
361,381.06201045168564,388.6714765791334,377.8404,427.90125147951767,161.1637987366587
362,212.06346362130716,210.16349265939877,207.98334,229.16273539559916,161.1637987366587
363,180.79409458767623,180.6922853072425,178.46277,178.88157274853438,161.1637987366587
364,102.10358544811606,103.35669463915706,102.24226,109.50081225857139,161.1637987366587
365,856.9856454026885,855.0087535704567,855.82355,857.013304783497,713.8406115022277
366,711.644781505689,707.8111431367087,708.61066,713.2300259228796,713.8406115022277
367,404.80921436846256,404.3430128350984,401.1369,403.2421379238367,161.1637987366587
368,411.1106389812194,416.21726944765896,411.4558,460.36295068776235,161.1637987366587
369,120.04044627863914,116.38588749894697,117.95505,115.4847598047927,161.1637987366587
370,1111.5024440218695,1104.8699443160988,1111.9061,1085.5673224856146,713.8406115022277
371,919.2081472850405,918.4021204209935,917.09973,914.7486331439577,713.8406115022277
372,469.44209704734385,469.3318496409803,463.1565,456.30346618033946,713.8406115022277
373,432.24031654931605,432.07999536866413,433.63916,428.5369092617184,713.8406115022277
374,20.546907286159694,19.497665728616482,19.666586,92.91888604592532,161.1637987366587
375,16.794084159191698,15.677601513205552,16.34847,76.49295958643779,161.1637987366587
376,10.232632644474506,10.087039407386257,9.70546,42.00774288922548,161.1637987366587
377,8.2419746350497,7.608944824323984,6.713991,-58.814147191122174,161.1637987366587
378,40.16900056041777,35.87580168906361,40.29964,100.43851655162871,161.1637987366587
379,32.16705264989287,32.72283277832613,31.486391,80.24099674168974,161.1637987366587
380,19.743589280173182,19.854625432032933,19.381998,77.9937533121556,161.1637987366587
381,17.1192883560434,20.879161003442384,17.532223,67.74146166536957,161.1637987366587
382,48.52687458600849,44.6138780825208,49.70832,149.72428516950458,161.1637987366587
383,36.21384738618508,32.933304813645215,36.684727,68.93890689546242,161.1637987366587
384,22.465892223641276,19.606723422952165,20.729418,31.888353733345866,161.1637987366587
385,17.348194752354175,16.505526807266993,18.02197,-6.979972209315747,161.1637987366587
386,135.31708488799632,141.86421146293492,134.78703,174.41227302886546,161.1637987366587
387,1158.745465294458,1156.723831819447,1152.4236,1125.8679742971435,713.8406115022277
388,912.4053812259808,913.1151296611635,909.69434,904.0039901966229,713.8406115022277
389,491.5608284487389,494.4683912150069,487.73343,482.94095730921254,713.8406115022277
390,509.9139474052936,514.2179210868919,507.89874,545.8394692558795,713.8406115022277
391,257.637437579222,255.42801355273573,258.23062,257.69948729965836,161.1637987366587
392,2259.7243136172183,2254.063788120319,2267.678,2165.1950625185855,1453.9218954167798
393,1768.246445687022,1768.2844582623088,1773.6562,1741.7466078116558,1453.9218954167798
394,957.0268087922595,951.5308235996197,963.08167,966.9930582582019,713.8406115022277
395,946.8106791074388,947.2972494005335,943.2675,937.6884428556077,713.8406115022277
396,308.72100168513134,304.0595290845087,308.07523,316.74473100947216,161.1637987366587
397,2400.372256695293,2399.1639418805653,2417.6528,2465.339732586406,2818.9652194211017
398,2156.7764887460507,2150.280065391781,2152.7383,2082.651877845172,1453.9218954167798
399,1164.9174079252407,1161.754235138965,1161.1638,1172.2079462362453,1453.9218954167798
400,1069.9980268822983,1067.9010798444965,1069.7795,1070.525862132199,1453.9218954167798
401,99.98359248274937,118.40223775424272,108.89095,250.3652910911478,161.1637987366587
402,913.2230630386621,911.2617859022054,920.78125,908.3339529503137,713.8406115022277
403,772.8432318652049,771.0013139722793,768.15454,797.9682146990672,713.8406115022277
404,439.84962933603674,440.0793823888584,443.9621,513.4496659571305,161.1637987366587
405,388.61654808046296,391.6663894115294,389.82645,452.0377288055606,161.1637987366587
406,209.9943919852376,210.65329165606872,210.52722,276.07009083777666,161.1637987366587
407,1863.6358447787352,1865.6068560219624,1853.6223,1712.5581317660399,1453.9218954167798
408,1634.6569993258454,1628.897267270087,1651.8341,1493.4109513522126,1453.9218954167798
409,880.9148128936067,878.2349879934253,880.67017,878.2379868933931,713.8406115022277
410,847.1879022484645,844.9861006062033,837.48444,863.7334745293483,713.8406115022277
411,254.71120896330103,254.21083039084374,255.20392,335.93044724455103,161.1637987366587
412,2286.131326943636,2284.5720330224112,2273.7673,2038.3160193264484,1453.9218954167798
413,1756.7351393946446,1755.5143428832816,1763.8262,1635.368272329215,1453.9218954167798
414,1049.2049383134581,1043.1721608120297,1057.3594,1022.4747823686339,713.8406115022277
415,946.0519546405412,942.684982890702,937.59296,936.3745712176897,713.8406115022277
416,590.2184775327332,586.9393208398893,588.26984,586.6162198041566,713.8406115022277
417,539.774593281094,537.5574745809395,539.9415,567.3000392192043,713.8406115022277
418,322.1633520484902,321.86279401085085,323.08426,378.5709867835976,161.1637987366587
419,295.89521531248465,298.510143594082,296.15378,361.7612965502776,161.1637987366587
420,1343.7415431323461,1347.3742532478545,1338.4508,1303.3119738879614,1453.9218954167798
421,1050.8887249045074,1048.16202545438,1052.749,1043.8505698256195,713.8406115022277
422,702.5486115589738,710.384181160221,700.68146,743.31918040663,713.8406115022277
423,557.0188053795137,553.180566559789,557.7341,572.0028179832734,713.8406115022277
424,1457.6796841789037,1454.2443143312294,1456.8105,1456.7083691526204,1453.9218954167798
425,1331.3884338331409,1330.6352476862482,1342.0159,1284.1351493787952,1453.9218954167798
426,710.8992510237731,706.7509650787268,708.637,713.5367226996459,713.8406115022277
427,633.6446291678585,629.7926640714614,631.6207,636.0924453013577,713.8406115022277
428,74.43502521514893,78.36959188784601,69.77067,96.66399669647217,161.1637987366587
429,686.0035816733725,687.0884688468915,683.746,702.8578297202475,713.8406115022277
430,532.0449990099296,531.1501234951145,532.08966,553.928406602703,713.8406115022277
431,291.0412936825305,286.5740329819917,288.89044,289.0252364296466,161.1637987366587
432,278.13728312402964,269.86522675206356,278.37628,309.14076594263315,161.1637987366587
433,145.51094134058803,142.8318343993897,150.49423,139.325358225964,161.1637987366587
434,1379.0573360789567,1369.7512345998266,1388.4207,1307.8439800608903,1453.9218954167798
435,1081.6852020947263,1072.7618588402916,1078.8982,1050.652327033691,713.8406115022277
436,596.3213300290518,591.4542513899252,595.1003,592.0031909528188,713.8406115022277
437,559.8074727454223,550.5800042752337,559.66144,569.7977672019042,713.8406115022277
438,191.04348500166088,188.52785496998433,193.581,263.9886525431648,161.1637987366587
439,1348.4846021682024,1337.7288905581115,1346.1205,1369.2236692458391,1453.9218954167798
440,1234.0113038439304,1222.2882281449909,1231.6934,1198.0747537035495,1453.9218954167798
441,655.5164335803129,651.3787402308832,655.3871,641.3836048678495,713.8406115022277
442,621.3571110577323,617.9233554582016,624.32916,612.393879017327,713.8406115022277
443,49.91975278267637,50.19614012359389,49.650337,62.51739758858457,161.1637987366587
444,426.0092541491613,421.71290347863095,424.35263,430.60684221144766,161.1637987366587
445,374.6139157586731,379.3386995166974,372.58838,414.05676014954224,161.1637987366587
446,207.67733706906438,206.15941189597248,203.57764,216.38880958035588,161.1637987366587
447,196.9099184195511,197.6817397381633,191.9917,236.71505605382845,161.1637987366587
448,103.70158126438037,104.03645772439717,102.24226,108.45872523868456,161.1637987366587
449,981.7117091664113,979.0473177093876,981.21814,972.7535764225759,713.8406115022277
450,720.083534325473,715.9869636925904,715.8966,722.1942683113739,713.8406115022277
451,428.5137969162315,428.10748138653656,429.86685,446.50672446750104,161.1637987366587
452,386.06295817904174,385.598989888631,386.48077,404.7657951693982,161.1637987366587
453,134.86103342473507,136.90457046337676,130.07936,192.09782694280148,161.1637987366587
454,1120.621216493193,1114.890185514281,1120.7142,1092.52009077603,713.8406115022277
455,844.6944145523012,845.385337532959,844.01886,845.2139576040208,713.8406115022277
456,545.5619860729203,543.8704370410346,540.95844,586.8554850658402,713.8406115022277
457,483.74651894858107,483.2106102891613,485.16736,523.0945261507295,713.8406115022277
458,17.771081989631057,14.862750168346539,17.826885,17.33635593019426,161.1637987366587
459,20.039582224097103,19.644479588615155,17.541962,122.70455262204632,161.1637987366587
460,7.6320687546394765,8.55398758959415,8.837985,-38.24671542504802,161.1637987366587
461,7.911047664936632,8.659590000471923,8.020193,30.89179298048839,161.1637987366587
462,38.60568505246192,35.32105669859212,38.332024,63.20215493161231,161.1637987366587
463,31.9764642030932,33.41468214682599,31.486391,80.01834957906976,161.1637987366587
464,19.85040525952354,19.05899191313288,19.265043,76.61950163403526,161.1637987366587
465,17.128540497273207,15.40251492737198,16.57006,26.910629730671644,161.1637987366587
466,5.833322077989578,9.175211384860347,5.0605855,115.56770470738411,161.1637987366587
467,44.48537988960743,40.63509799845322,44.57432,54.78365679085255,161.1637987366587
468,38.25673774443567,34.69586136951773,38.847908,107.5892649050802,161.1637987366587
469,23.78651762008667,21.738027258880507,22.281536,96.65619993209839,161.1637987366587
470,20.387616018764675,24.732943932677387,19.94991,68.54445348214358,161.1637987366587
471,143.2042968161404,149.13195323510956,148.25914,229.85271142795682,161.1637987366587
472,1041.0635643643327,1039.8926978302463,1039.5789,1037.5050421399064,713.8406115022277
473,838.8636687342077,836.9474304867816,833.47705,835.6101172510535,713.8406115022277
474,537.0924487011507,535.3664861277572,532.2678,554.6941332714632,713.8406115022277
475,508.78649790538475,515.3683379343834,509.76852,547.3180721546523,713.8406115022277
476,263.66133789811283,261.8665321193924,262.79437,275.5135784605518,161.1637987366587
477,1955.5722342361696,1953.4620412690538,1974.1754,2051.7366400589235,1453.9218954167798
478,1835.0667935996316,1831.2617553127443,1848.6501,1772.7118016867898,1453.9218954167798
479,1027.7928794468753,1028.001299926795,1027.0781,1021.1167887295596,713.8406115022277
480,1058.6140932436101,1058.3433104285325,1061.1627,1037.3519682283513,713.8406115022277
481,310.54479732271284,305.38063053791836,308.08304,318.61215247865766,161.1637987366587
482,2460.400344098918,2453.878210477145,2470.8955,2483.443511213176,2818.9652194211017
483,1951.6886898465455,1954.662432691582,1933.0305,2002.2581707425416,1453.9218954167798
484,1195.1114897155203,1193.429708495664,1186.152,1192.7840651893057,1453.9218954167798
485,1217.6588902524672,1214.5859970680058,1230.5327,1176.7734570554458,1453.9218954167798
486,128.30528413504362,126.76268988363637,110.91056,291.13693391531706,161.1637987366587
487,988.530973568093,986.5665542831352,993.01355,984.3684774781577,713.8406115022277
488,815.2989496830851,807.5883299792251,816.97736,851.1591448429972,713.8406115022277
489,428.76133482018486,427.85926308095276,427.37952,486.88418333092704,161.1637987366587
490,407.73225044552237,411.26977418755274,409.09213,498.39593910519034,161.1637987366587
491,206.76897122478113,206.44004498858345,208.79135,266.5374839506112,161.1637987366587
492,1754.3693824894726,1751.4223729468429,1751.6432,1657.0381523258984,1453.9218954167798
493,1549.4402949549258,1546.9442336044892,1544.8029,1442.3828456141055,1453.9218954167798
494,921.4139512507245,918.2644932788548,914.94464,919.5463990895078,713.8406115022277
495,832.4275017683394,826.144148649222,820.79425,846.0621682112105,713.8406115022277
496,241.85241363896057,238.7874695921273,243.9114,285.3090863074176,161.1637987366587
497,2348.9764499734156,2322.3415110496253,2370.2126,2057.8646640847437,1453.9218954167798
498,1825.5353207625449,1826.7047185670085,1838.2115,1673.9334836043417,1453.9218954167798
499,1061.3869844977744,1056.337844377761,1057.0923,1034.6447187964804,713.8406115022277
500,952.7950883060694,947.9852898616704,952.62286,941.5604453235865,713.8406115022277
501,671.3944606832229,667.0379151452314,672.1723,678.1895294240676,713.8406115022277
502,537.6281456421129,535.9269260435075,536.38824,546.0546326111071,713.8406115022277
503,289.9786705444567,289.06988044504556,290.05823,265.75219959719107,161.1637987366587
504,299.86857937742025,300.3507229142285,299.28464,338.9951167004183,161.1637987366587
505,1349.729454071261,1351.1004959912925,1355.9303,1335.198370010592,1453.9218954167798
506,1125.0456929262727,1122.316606078904,1128.7971,1111.4038233812898,1453.9218954167798
507,655.5740984426811,653.0918749192391,656.8759,664.2827375875786,713.8406115022277
508,531.4738900894299,527.6042738616349,532.58875,520.8741166824475,713.8406115022277
509,205.85246996954083,213.91446789202604,204.79082,264.20364337041974,161.1637987366587
510,1616.994378930889,1618.4145249682927,1620.8625,1583.4832590883598,1453.9218954167798
511,1395.0835941764526,1396.910934035025,1397.6034,1346.6862057182007,1453.9218954167798
512,813.5300572677515,808.6736545754275,812.13184,817.9146517082117,713.8406115022277
513,704.4395075277425,701.2700000597464,700.54736,712.7347698644735,713.8406115022277
514,82.95921100862324,79.42298618347048,82.192696,134.130780832842,161.1637987366587
515,672.0388807593845,666.9805346669518,671.53534,670.0478828488849,713.8406115022277
516,517.1843363191001,513.6724622478519,514.6276,508.2707144166343,713.8406115022277
517,310.5497481417842,305.2146437898096,310.22095,307.7172743869014,161.1637987366587
